iter	RMSE
284	0.2635613066
285	0.2634696117
286	0.2634014632
287	0.263367547
288	0.2632703143
289	0.2631858114
290	0.2631113406
291	0.2630285829
292	0.2629398146
293	0.2628937699
294	0.2627308789
295	0.2626489642
296	0.262600122
297	0.2624811715
298	0.262430922
299	0.262360015
300	0.2623289641
301	0.2622398132
302	0.262175221
303	0.2621384931
304	0.2621109702
305	0.2620928379
306	0.2620032678
307	0.2619437944
308	0.261937269
309	0.2619045561
310	0.2618611955
311	0.2617947527
312	0.2617691031
313	0.2617107846
314	0.2616479793
315	0.2616151054
316	0.2615298224
317	0.2614794543
318	0.2614184002
319	0.2613171551
320	0.2612352733
321	0.2611375216
322	0.2610592898
323	0.2610262012
324	0.2609521281
325	0.2608920904
326	0.2608423423
327	0.260716508
328	0.2606691004
329	0.2606080457
330	0.2605877592
331	0.2605433273
332	0.2604950793
333	0.2604412463
334	0.2603981057
335	0.2603681419
336	0.2603248996
337	0.2602918424
338	0.2602173663
339	0.260114696
340	0.2600802278
341	0.2600377093
342	0.2599467347
343	0.2599165447
344	0.2598660523
345	0.2597962537
346	0.2597355652
347	0.259691686
348	0.2596711431
349	0.2596186035
350	0.2595722582
351	0.2595563159
352	0.2594524229
353	0.2594327291
354	0.2593884275
355	0.2593192244
356	0.2593055811
357	0.2592554022
358	0.2591841583
359	0.2591438604
360	0.2590806893
361	0.2590320778
362	0.2590131373
363	0.2589706408
364	0.2589656484
365	0.2589537892
366	0.2589209352
367	0.2588644194
368	0.2588124739
369	0.2587449988
370	0.2587142013
371	0.2586755
372	0.2586373215
373	0.2586109512
374	0.2585820671
375	0.2585231419
376	0.2584377231
377	0.2584122272
378	0.258362371
379	0.2582982179
380	0.2582501179
381	0.2582250084
382	0.2581894461
383	0.2581496384
384	0.258108322
385	0.2580566391
386	0.258015052
387	0.2579810007
388	0.2579354033
389	0.2578852776
390	0.2578304067
391	0.2577996766
392	0.2577947181
393	0.257793507
394	0.2577334276
395	0.2576950092
396	0.2576644181
397	0.2576163558
398	0.2575693536
399	0.2575121642
400	0.2575050731
401	0.2574903536
402	0.2574906772
403	0.257464624
404	0.2574366093
405	0.2574038674
406	0.2573672772
407	0.2572945481
408	0.257253462
409	0.2572179145
410	0.2571411775
411	0.2571055127
412	0.2570905775
413	0.257008802
414	0.256954159
415	0.2569237675
416	0.2568700447
417	0.2568521044
418	0.2567974077
419	0.2567775274
420	0.2566870879
421	0.2566589299
422	0.2565775897
423	0.2565508391
424	0.2565172222
425	0.2564961356
426	0.2564698262
427	0.2564652773
428	0.2564000214
429	0.2563852567
430	0.2563267842
431	0.2562876474
432	0.2562044034
433	0.2561893626
434	0.2561739126
435	0.2561517128
436	0.2561204378
437	0.2560636676
438	0.256010265
439	0.2559915017
440	0.2559290721
441	0.255870209
442	0.2558477253
443	0.2558573737
444	0.2558357513
445	0.2557428211
446	0.2556897264
447	0.2556725905
448	0.2556572749
449	0.2556417635
450	0.2556126134
451	0.2555776112
452	0.2555456627
453	0.2554941196
454	0.2554439936
455	0.2553933536
456	0.2552875273
457	0.2552649248
458	0.255211345
459	0.2551485224
460	0.2551374064
461	0.2550834153
462	0.2550519199
463	0.2549776484
464	0.2549237164
465	0.2548954483
466	0.2548410838
467	0.2547974241
468	0.2547637568
469	0.2547241773
470	0.2547148536
471	0.2546647989
472	0.254649518
473	0.2546339752
474	0.2545793285
475	0.2545256772
476	0.2545198387
477	0.2545034393
478	0.2544543847
479	0.254444783
480	0.2544245039
481	0.2543269381
482	0.2542915953
483	0.2542327301
484	0.25420378
485	0.2541470513
486	0.2541304407
487	0.2541117633
488	0.2540773165
489	0.2540214163
490	0.2539851375
491	0.253965093
492	0.2539135011
493	0.2538916706
494	0.2538744867
495	0.2538446677
496	0.2537732018
497	0.2537146657
498	0.2536542096
499	0.253656139
500	0.2536390061
501	0.2536064905
502	0.2535234204
503	0.2535031266
504	0.2534779429
505	0.253435345
506	0.2533416803
507	0.2533364533
508	0.253295776
509	0.2532792531
510	0.253223244
511	0.2531896314
512	0.2531725186
513	0.2531129246
514	0.2531026028
515	0.2530811414
516	0.2530405425
517	0.2529921145
518	0.2529770819
519	0.2529261789
520	0.2529228217
521	0.2528827729
522	0.2528565738
523	0.252811957
524	0.2527931833
525	0.252767131
526	0.2527522307
527	0.2527389666
528	0.2527299974
529	0.2526844391
530	0.2526356637
531	0.252603405
532	0.2525551048
533	0.2525376602
534	0.2525194032
535	0.2525170358
536	0.2525002929
537	0.2524953252
538	0.2524687718
539	0.2524431575
540	0.2524157207
541	0.2524095938
542	0.2523652364
543	0.252341988
544	0.252336096
545	0.2523175293
546	0.2523171049
547	0.2522923708
548	0.2522566095
549	0.2521263346
550	0.252101549
551	0.2520513694
552	0.2520561724
553	0.2520587372
554	0.2520040051
555	0.2519851056
556	0.2519522207
557	0.2519242245
558	0.2519132294
559	0.2519069078
560	0.2518814044
561	0.251868355
562	0.2518404683
563	0.2518162808
564	0.2518321644
565	0.2517865471
566	0.2517619232
567	0.251752253
568	0.2517567799
569	0.251752243
570	0.2517073575
571	0.2516921252
572	0.2517202965
573	0.251709677
574	0.251730898
575	0.2517110431
576	0.2517117702
577	0.2516883491
578	0.2516415829
579	0.2516395925
580	0.251620361
581	0.251615852
582	0.2515620641
583	0.2515437706
584	0.251575129
585	0.251600404
586	0.2515487076
587	0.2514848625
588	0.2514683367
589	0.2514396851
590	0.2513904027
591	0.2513469917
592	0.2512750202
593	0.2512571675
594	0.2512160274
595	0.2511995703
596	0.2511766644
597	0.2511596904
598	0.2511427099
599	0.2511207822
600	0.2510568909
601	0.2510274513
602	0.2509975766
603	0.2509876832
604	0.2509560745
605	0.2509202687
606	0.2509044781
607	0.2508811059
608	0.2508542856
609	0.2508451838
610	0.2508250075
611	0.2508159893
612	0.2508063214
613	0.250817506
614	0.2508031735
615	0.2508429459
616	0.2508102439
617	0.2507919248
618	0.250777675
619	0.2507262961
620	0.2507250479
621	0.2506822172
622	0.2506661822
623	0.2506667782
624	0.2506515329
625	0.2506338064
626	0.250601878
627	0.2505549574
628	0.2505016652
629	0.2504652639
630	0.2504327977
631	0.2503933328
632	0.2503993623
633	0.2504132345
634	0.2503963241
635	0.2504163076
636	0.250388
637	0.2503794799
638	0.2503154442
639	0.2503119661
640	0.250295994
641	0.2502531423
642	0.2502284148
643	0.2501946298
644	0.250159277
645	0.2501182056
646	0.2500954014
647	0.2500366171
648	0.2500326333
649	0.2500552876
650	0.2500299781
651	0.2499920131
652	0.2499990542
653	0.2500171441
654	0.2499983877
655	0.2499529434
656	0.24988825
657	0.2498699277
658	0.2498638195
659	0.2498347722
660	0.2498295053
661	0.2498398126
662	0.2497630149
663	0.249759115
664	0.2497650715
665	0.2497845104
666	0.2497870691
667	0.2497646649
668	0.2497761545
669	0.2497852163
670	0.2497787721
671	0.249773838
672	0.2497746004
673	0.2497281687
674	0.2497162688
675	0.249681313
676	0.2496714553
677	0.2496701705
678	0.2496561165
679	0.249625881
680	0.2495950019
681	0.2495883214
682	0.2495468686
683	0.2495355726
684	0.2495317706
685	0.2495369034
686	0.249522586
687	0.249508041
688	0.2494729224
689	0.2494805617
690	0.2495084203
691	0.2494896294
692	0.2494743071
693	0.2494073627
694	0.2493996642
695	0.2493439685
696	0.2493477315
697	0.2493183294
698	0.2493289849
699	0.2492861631
700	0.2492519637
701	0.249250881
702	0.2492313509
703	0.2491947306
704	0.2491767202
705	0.2491287874
706	0.2491124741
707	0.2490964392
708	0.2490459894
709	0.2490326683
710	0.2490239983
711	0.2490384483
712	0.249006616
713	0.2489935924
714	0.2489872654
715	0.2489822838
716	0.2489573913
717	0.248941273
718	0.248935585
719	0.2489367965
720	0.2489229032
721	0.2489032997
722	0.2488679725
723	0.2488661653
724	0.2488540704
725	0.2488378252
726	0.2487957435
727	0.2487970145
728	0.2487845519
729	0.2487756217
730	0.2487693434
731	0.2486926694
732	0.2486598287
733	0.2486464886
734	0.2485859655
735	0.248553214
736	0.2485413199
737	0.2485189986
738	0.2484908396
739	0.2484352334
740	0.2484272283
741	0.248425481
742	0.2484199433
743	0.2484159194
744	0.2483840509
745	0.2483577745
746	0.2483504231
747	0.2482699528
748	0.2482332869
749	0.2481906833
750	0.2481691609
751	0.2481420064
752	0.2481444122
753	0.2481245675
754	0.2480967111
755	0.2480943853
756	0.2480806577
757	0.2480744831
758	0.2480479933
759	0.2480325145
760	0.2480107519
761	0.2480044385
762	0.2479958798
763	0.2479851335
764	0.2479718786
765	0.2479897956
766	0.2479378875
767	0.247928251
768	0.2479173397
769	0.247919593
770	0.2479111313
771	0.2478881424
772	0.2478846431
773	0.2478734176
774	0.2478749161
775	0.2478822874
776	0.24785469
777	0.2478548333
778	0.247878557
779	0.2478683405
780	0.2478782835
781	0.2478759401
782	0.2478701031
783	0.2478576264
784	0.2478472522
785	0.2478071204
786	0.2478167634
787	0.2478449385
788	0.2478328015
789	0.2478310078
790	0.2478398734
791	0.247852405
792	0.2478468262
793	0.2478289209
794	0.2478283799
795	0.2478275402
796	0.247815458
797	0.2478195388
798	0.2478241027
799	0.2478103113
800	0.2477803902
801	0.2477566995
802	0.2477413893
803	0.2477646822
804	0.2477483708
805	0.2477394927
806	0.2477240683
807	0.2477172756
808	0.2477510352
809	0.2477553803
810	0.2477462646
811	0.2477295484
812	0.2477145002
813	0.2477159669
814	0.2476947121
815	0.2476742724
816	0.2476565577
817	0.2476524118
818	0.2476493648
819	0.2476481771
820	0.2476472887
821	0.2476396801
822	0.2476141536
823	0.2475941863
824	0.2475476082
825	0.2475459091
826	0.247556142
827	0.2475490092
828	0.2475539721
829	0.2475643825
830	0.2475451382
831	0.2475417423
832	0.2475131409
833	0.247511214
834	0.2475069819
835	0.2475145029
836	0.2475159497
837	0.2475244846
838	0.247516007
839	0.2475039135
840	0.2475005066
841	0.2474962635
842	0.247489944
843	0.2474935076
844	0.2474816957
845	0.2474895039
846	0.2474854782
847	0.2474761178
848	0.2474631747
849	0.2474700577
850	0.247450812
851	0.2474382002
852	0.2474313733
853	0.2473771912
854	0.2473490664
855	0.2473546458
856	0.2473489375
857	0.247343557
858	0.2473361719
859	0.2473190308
860	0.2472837188
861	0.2472860581
862	0.2472798369
863	0.2472839544
864	0.2472744681
865	0.2472608169
866	0.2472270017
867	0.2472153005
868	0.247184287
869	0.247205805
870	0.2471927194
871	0.2471805308
872	0.2471820315
873	0.247189271
874	0.2471981702
875	0.2471695398
876	0.247165205
877	0.2471581944
878	0.2471671632
879	0.2471496596
880	0.2471243616
881	0.2471141914
882	0.2471153956
883	0.2471000726
884	0.2470720272
885	0.2470717775
886	0.2470530388
887	0.2470356393
888	0.2470332778
889	0.2469691631
890	0.2469649118
891	0.2469568082
892	0.2469291729
893	0.2469293797
894	0.246942763
895	0.2469322553
896	0.2469312798
897	0.246924053
898	0.2469017319
899	0.2469135732
900	0.2468550835
901	0.2468466403
902	0.2468362228
903	0.2468393756
904	0.2468157542
905	0.246838131
906	0.2468539284
907	0.246883888
908	0.2468746736
909	0.2468847972
910	0.246860864
911	0.2468539298
912	0.2468521461
913	0.246837743
914	0.2468097205
915	0.2468087652
916	0.2468169063
917	0.2468077579
918	0.2467944094
919	0.2467973287
920	0.2467794298
921	0.2467622513
922	0.246736698
923	0.2467281255
924	0.2467242759
925	0.2467073512
926	0.246652659
927	0.2466465401
928	0.2466689423
929	0.2466761988
930	0.2466817756
931	0.2466676848
932	0.2466631716
933	0.2466487405
934	0.2466313923
935	0.2466015193
936	0.2465762352
937	0.2465863175
938	0.246593147
939	0.2465987905
940	0.2466023322
941	0.246620909
942	0.2466096136
943	0.2466482036
944	0.2466554464
945	0.2466117391
946	0.2466169287
947	0.246611959
948	0.2465799271
949	0.2465742195
950	0.2465471809
951	0.2464730035
952	0.2464619669
953	0.246451414
954	0.2464572027
955	0.2464478676
956	0.2464409201
957	0.2464221027
958	0.2464190467
959	0.246400979
960	0.2464111284
961	0.2463832716
962	0.2463787619
963	0.2463553505
964	0.2463235909
965	0.2463254219
966	0.2463177654
967	0.2463084961
968	0.2463106541
969	0.2462804621
970	0.2462885684
971	0.2462970297
972	0.2462739957
973	0.2462784503
974	0.2462853289
975	0.2463069875
976	0.2462859449
977	0.2462981931
978	0.2462923327
979	0.2462892965
980	0.2462924622
981	0.2463008923
982	0.2463058219
983	0.2463035407
984	0.246332211
985	0.2463216055
986	0.2463257298
987	0.2463140894
988	0.246267913
989	0.2462873884
990	0.2462872532
991	0.2462790852
992	0.2462785356
993	0.2462583563
994	0.2462425189
995	0.246217832
996	0.2462173835
997	0.2461824108
998	0.2461770621
999	0.2462043605
1000	0.2462055115
1001	0.2461930965
1002	0.2461864409
1003	0.2462032185
1004	0.2462041501
1005	0.2461635036
1006	0.2461497364
1007	0.246161578
1008	0.2461731474
1009	0.2461787345
1010	0.2461802559
1011	0.2461881131
1012	0.2461837652
1013	0.2462009154
1014	0.2462035389
1015	0.2462107391
1016	0.2461933709
1017	0.2461909692
1018	0.2461941874
1019	0.246221064
1020	0.246212073
1021	0.2462150068
1022	0.2462272872
1023	0.2462376985
1024	0.2462435217
1025	0.2462649726
1026	0.2462443861
1027	0.2462423088
1028	0.2462452369
1029	0.2462491667
1030	0.2462253307
1031	0.2462084824
1032	0.2461738713
1033	0.2461821848
1034	0.2461607828
1035	0.2461764897
1036	0.2461687793
1037	0.2461585688
1038	0.2461496007
1039	0.2461455237
1040	0.2461463232
1041	0.2461476464
1042	0.2461475628
1043	0.2461160218
1044	0.2461100107
1045	0.2461048277
1046	0.2460906536
1047	0.2461080692
1048	0.2460243597
1049	0.2460329494
1050	0.2460190352
1051	0.2460137201
1052	0.2459906008
1053	0.2459657861
1054	0.2459653837
1055	0.2459588497
1056	0.2459499801
1057	0.245945685
1058	0.2459386899
1059	0.2459241486
1060	0.2459030776
1061	0.2459030099
1062	0.2458859959
1063	0.2458893703
1064	0.2459191893
1065	0.2459314433
1066	0.2459322987
1067	0.245908981
1068	0.2458813988
1069	0.2458715238
1070	0.2458818828
1071	0.2458753812
1072	0.2458826559
1073	0.245856982
1074	0.2458553126
1075	0.2458500639
1076	0.2458470395
1077	0.2458462155
1078	0.2458396844
1079	0.2458349534
1080	0.2458410091
1081	0.2458390889
1082	0.2458426036
1083	0.2458405066
1084	0.2458419026
1085	0.2458281492
1086	0.2458358667
1087	0.2458359805
1088	0.2458329322
1089	0.2458457082
1090	0.2458057246
1091	0.2458006963
1092	0.245791016
1093	0.2457790737
1094	0.245787821
1095	0.2457856088
1096	0.2457761873
1097	0.2457355628
1098	0.2457248508
1099	0.2457136383
1100	0.2457279289
1101	0.2457279835
1102	0.2457348184
1103	0.2457466149
1104	0.2457320897
1105	0.2457257053
1106	0.2457242748
1107	0.245732792
1108	0.2457394933
1109	0.2457388491
1110	0.2457490982
1111	0.245748705
1112	0.2457189135
1113	0.2457302423
1114	0.2457099912
1115	0.2457283483
1116	0.2457055032
1117	0.2457011626
1118	0.2456958574
1119	0.245708583
1120	0.2457064489
1121	0.2456956533
1122	0.2457075983
1123	0.245686318
1124	0.2456828716
1125	0.2456645626
1126	0.2456479267
1127	0.2456113219
1128	0.2455999075
1129	0.245606136
1130	0.2455889543
1131	0.2455991901
1132	0.2455953923
1133	0.2456044102
1134	0.2455860883
1135	0.2455776135
1136	0.2455427864
1137	0.2455309293
1138	0.2455248944
1139	0.2454981342
1140	0.2455076608
1141	0.2455237067
1142	0.2455143389
1143	0.2455230919
1144	0.2455201908
1145	0.2455060565
1146	0.2455205699
1147	0.245511742
1148	0.2455079475
1149	0.2454963925
1150	0.2454843293
1151	0.2454812904
1152	0.2454534834
1153	0.2454480678
1154	0.2454427719
1155	0.2454384278
1156	0.2454330048
1157	0.2453907942
1158	0.2453849282
1159	0.2453673644
1160	0.2453631455
1161	0.2453541325
1162	0.2453519916
1163	0.2453504759
1164	0.2453433005
1165	0.2453566641
1166	0.2453515048
1167	0.2453498813
1168	0.2453346309
1169	0.2453398413
1170	0.2453275106
1171	0.245330243
1172	0.2453336901
1173	0.2453245292
1174	0.2453167916
1175	0.2452964873
1176	0.2453056174
1177	0.2452948507
1178	0.2452939899
1179	0.2452925799
1180	0.2452779633
1181	0.2452666244
1182	0.245254116
1183	0.2452605778
1184	0.2452530184
1185	0.2452617224
1186	0.2452753643
1187	0.2452736268
1188	0.2452744607
1189	0.2452549999
1190	0.2452471771
1191	0.2452479375
1192	0.2452456135
1193	0.2452219347
1194	0.2452236733
1195	0.2452296816
1196	0.2452233714
1197	0.2452127343
1198	0.2451853364
1199	0.2451786597
1200	0.2451765978
1201	0.2451826147
1202	0.2451687934
1203	0.2451377664
1204	0.2451507844
1205	0.2451629677
1206	0.2451661091
1207	0.2451376084
1208	0.2451427612
1209	0.2451453558
1210	0.2451605747
1211	0.2451767501
1212	0.2451728136
1213	0.2451604943
1214	0.2451574402
1215	0.2451436691
1216	0.2451314243
1217	0.2451297998
1218	0.2451367921
1219	0.245140946
1220	0.2451230533
1221	0.2451321577
1222	0.2451268154
1223	0.2451272388
1224	0.2451382231
1225	0.2451263205
1226	0.2451339618
1227	0.2451016052
1228	0.2450914149
1229	0.2450789051
1230	0.2450673134
1231	0.2450720957
1232	0.2450584263
1233	0.2450474951
1234	0.2450419139
1235	0.2450565471
1236	0.2450640232
1237	0.2450632398
1238	0.2450563106
1239	0.2450828179
1240	0.2450670295
1241	0.2450684127
1242	0.2450635432
1243	0.2450481079
1244	0.2450197673
1245	0.2450048229
1246	0.2449923054
1247	0.2449460856
1248	0.2449427334
1249	0.244940326
1250	0.244923453
1251	0.2449127067
1252	0.2448937462
1253	0.2448772769
1254	0.2448897471
1255	0.2448865959
1256	0.244891381
1257	0.2448789298
1258	0.244883082
1259	0.2448629377
1260	0.2448435519
1261	0.244862195
1262	0.2448429265
1263	0.244842638
1264	0.2448637951
1265	0.2448646603
1266	0.24484648
1267	0.2448757659
1268	0.2448754808
1269	0.2448674997
1270	0.2448697895
1271	0.2448759935
1272	0.2448695305
1273	0.2448872637
1274	0.2448738876
1275	0.2448808193
1276	0.2448675445
1277	0.2448713368
1278	0.2448571396
1279	0.2448565655
1280	0.2448490877
1281	0.2448559929
1282	0.2448621792
1283	0.2448649311
1284	0.244874912
1285	0.2448752137
1286	0.2448640367
1287	0.2448717026
1288	0.2448651901
1289	0.2448664091
1290	0.2448552878
1291	0.2448606878
1292	0.2448676863
1293	0.2448657609
1294	0.2448572113
1295	0.2448459895
1296	0.2448450204
1297	0.2448449586
1298	0.2448478039
1299	0.2448681875
1300	0.2448722376
1301	0.2448755885
1302	0.2448561341
1303	0.2448479652
1304	0.2448444705
1305	0.244838228
1306	0.2448432945
1307	0.2448257122
1308	0.2448223631
1309	0.2448133772
1310	0.2448177282
1311	0.2448034138
1312	0.244795665
1313	0.2447885622
1314	0.2447748466
1315	0.2447779553
1316	0.2447804222
1317	0.2447562409
1318	0.2447356722
1319	0.2447473848
1320	0.2447498388
1321	0.2447696504
1322	0.2447838371
1323	0.2447697202
1324	0.2447661019
1325	0.2447698083
1326	0.2447638077
1327	0.2447463397
1328	0.2447362758
1329	0.2447278034
1330	0.244715541
1331	0.2447346904
1332	0.2447405927
1333	0.2447384214
1334	0.2447404833
1335	0.2447459542
1336	0.2447747976
1337	0.2447588818
1338	0.2447585387
1339	0.2447750146
1340	0.24477022
1341	0.2447914625
1342	0.2447986942
1343	0.244795856
1344	0.2448037495
1345	0.2447959447
1346	0.2447883209
1347	0.2447891795
1348	0.2447875859
1349	0.2448037111
1350	0.2448106712
1351	0.2448048191
1352	0.2447799616
1353	0.2447664338
1354	0.2447620481
1355	0.2447510839
1356	0.2447508867
1357	0.2447527404
1358	0.2447339521
1359	0.2447198759
1360	0.2447199823
1361	0.2446815675
1362	0.2446702341
1363	0.2446536742
1364	0.244655687
1365	0.2446557451
1366	0.2446560093
1367	0.2446379397
1368	0.2446438602
1369	0.2446392732
1370	0.2446386553
1371	0.2446298122
1372	0.2446196257
1373	0.2446231743
1374	0.2446132745
1375	0.2446100386
1376	0.2446219693
1377	0.2446111229
1378	0.2446178879
1379	0.2446240662
1380	0.2446252403
1381	0.2446105826
1382	0.2445972229
1383	0.2445956915
1384	0.2446003077
1385	0.244601672
1386	0.2446025848
1387	0.2445981477
1388	0.2445857242
1389	0.2446138092
1390	0.2446043485
1391	0.2445953494
1392	0.244594664
1393	0.2445977418
1394	0.2446063393
1395	0.2446306951
1396	0.2446361315
1397	0.2446114618
1398	0.2446214237
1399	0.2446160808
1400	0.2446168196
1401	0.2446216797
1402	0.2446237424
1403	0.2446401829
1404	0.244642213
1405	0.2446476248
1406	0.2446504363
1407	0.2446422746
1408	0.2446424287
1409	0.2446399719
1410	0.2446561721
1411	0.2446370815
1412	0.2446289761
1413	0.244597037
1414	0.2445810014
1415	0.2445723464
1416	0.2445683316
1417	0.2445970473
1418	0.2445975548
1419	0.2446045931
1420	0.2446190004
1421	0.2446031637
1422	0.2446053548
1423	0.2445966518
1424	0.244612711
1425	0.2445917578
1426	0.2446050393
1427	0.2446069957
1428	0.2445621318
1429	0.2445543163
1430	0.2445508132
1431	0.2445557435
1432	0.2445626153
1433	0.2445658705
1434	0.2445993671
1435	0.2445872693
1436	0.24459389
1437	0.2445880199
1438	0.2445866781
1439	0.2445878728
1440	0.2445874765
1441	0.2445817715
1442	0.2445794779
1443	0.2445795407
1444	0.2445775705
1445	0.2445932411
1446	0.2445966655
1447	0.2445903009
1448	0.2445808241
1449	0.2445696319
1450	0.2445692032
1451	0.2445667376
1452	0.2445614338
1453	0.2445599108
1454	0.2445620031
1455	0.2445530751
1456	0.2445595532
1457	0.2445582953
1458	0.2445864084
1459	0.2445910927
1460	0.2446005118
1461	0.2446024688
1462	0.2446072082
1463	0.2446146156
1464	0.2446061798
1465	0.2446348041
1466	0.2446379084
1467	0.2446362398
1468	0.2446268511
1469	0.244621865
1470	0.2446179223
1471	0.2446203533
1472	0.244624939
1473	0.244613588
1474	0.2446164022
1475	0.2446046358
1476	0.2445956927
1477	0.2445773415
1478	0.2445956035
1479	0.2445788842
1480	0.2446072647
1481	0.2446070783
1482	0.2445960543
1483	0.2445953642
1484	0.244606339
1485	0.2445997582
1486	0.2445955222
1487	0.244584659
1488	0.244604704
1489	0.2445971671
1490	0.2445864157
1491	0.2445847056
1492	0.2445735626
1493	0.2445660953
1494	0.2445673464
1495	0.244555486
1496	0.2445457107
1497	0.24454503
1498	0.2445453374
1499	0.2445433523
